"100925",1,"2067","REG","1001",1," ","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2006-08-21 00:00:00","2006-12-14 00:00:00",0," "," "," "
"100925",1,"2067","REG","1002",1," ","1900-01-01 08:00:00","1900-01-01 17:00:00","N","N","N","N","N","N","N","2006-08-21 00:00:00","2006-12-14 00:00:00",0," "," ","N"
"100925",1,"2071","REG","1001",1," ","1900-01-01 13:40:00","1900-01-01 14:55:00","Y","N","Y","N","N","N","N","2007-01-15 00:00:00","2007-05-10 00:00:00",0," "," "," "
"100925",1,"2077","REG","1001",1,"LSE104","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2007-08-20 00:00:00","2007-12-04 00:00:00",0," "," "," "
"100925",1,"2077","REG","1002",1," ","1900-01-01 08:00:00","1900-01-01 17:00:00","Y","Y","Y","Y","Y","N","N","2007-08-20 00:00:00","2007-12-13 00:00:00",0," "," ","N"
"100925",1,"2081","REG","1001",1,"LSE104","1900-01-01 10:40:00","1900-01-01 11:55:00","N","Y","N","Y","N","N","N","2008-01-14 00:00:00","2008-04-29 00:00:00",0," "," ","N"
"100925",1,"2087","REG","1001",1,"LSE104","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2008-08-25 00:00:00","2008-12-09 00:00:00",0," "," "," "
"100925",1,"2091","REG","1001",1,"CDN60","1900-01-01 10:30:00","1900-01-01 11:45:00","N","Y","N","Y","N","N","N","2009-01-19 00:00:00","2009-05-05 00:00:00",0," ","TX","N"
"100925",1,"2091","REG","1002",1,"LSE106","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2009-01-19 00:00:00","2009-05-05 00:00:00",0," ","MWF","N"
"100925",1,"2094","5W1","1001",1,"COORL1-10","1900-01-01 13:15:00","1900-01-01 14:55:00","Y","Y","Y","Y","Y","N","N","2009-06-01 00:00:00","2009-07-02 00:00:00",0," ","M-F","N"
"100925",1,"2097","REG","1001",1,"COOR170","1900-01-01 10:30:00","1900-01-01 11:45:00","N","Y","N","Y","N","N","N","2009-08-24 00:00:00","2009-12-08 00:00:00",0," ","TX","N"
"100925",1,"2101","REG","1001",1,"COOR170","1900-01-01 07:30:00","1900-01-01 08:45:00","N","Y","N","Y","N","N","N","2010-01-19 00:00:00","2010-05-04 00:00:00",0," ","TX","N"
"100925",1,"2104","5W1","1001",1,"LSEB04","1900-01-01 12:45:00","1900-01-01 14:15:00","Y","Y","Y","Y","Y","N","N","2010-06-01 00:00:00","2010-07-02 00:00:00",0," ","M-F","N"
"100925",1,"2107","REG","1001",1,"COOR170","1900-01-01 10:30:00","1900-01-01 11:45:00","N","Y","N","Y","N","N","N","2010-08-19 00:00:00","2010-12-07 00:00:00",0," ","TX","N"
"100925",1,"2111","REG","1001",1," ","1900-01-01 07:30:00","1900-01-01 08:45:00","N","Y","N","Y","N","N","N","2011-01-18 00:00:00","2011-05-03 00:00:00",0," ","TX","N"
"100925",2,"2107","REG","1001",1,"LECT110","1900-01-01 10:30:00","1900-01-01 11:45:00","N","Y","N","Y","N","N","N","2010-08-19 00:00:00","2010-12-07 00:00:00",0," "," ","N"
"100925",3,"2067","REG","1001",1," ","1900-01-01 09:00:00","1900-01-01 10:15:00","Y","N","Y","N","N","N","N","2006-08-21 00:00:00","2006-12-14 00:00:00",0," "," "," "
"100925",3,"2077","REG","1001",1,"AGBC112","1900-01-01 10:30:00","1900-01-01 11:45:00","N","Y","N","Y","N","N","N","2007-08-20 00:00:00","2007-12-04 00:00:00",0," ","TX","N"
"100925",3,"2081","REG","1001",1,"AGBC145","1900-01-01 09:00:00","1900-01-01 10:15:00","Y","N","Y","N","N","N","N","2008-01-14 00:00:00","2008-04-29 00:00:00",0," "," ","N"
"100925",3,"2084","5W1","1001",1,"TECH194","1900-01-01 09:20:00","1900-01-01 11:20:00","Y","Y","Y","Y","N","N","N","2008-06-02 00:00:00","2008-07-04 00:00:00",0," ","MTWX","N"
"100925",3,"2087","REG","1001",1,"PRLTA145","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2008-08-25 00:00:00","2008-12-09 00:00:00",0," ","MWF","N"
"100925",3,"2091","REG","1001",1,"SANTN339","1900-01-01 10:45:00","1900-01-01 11:35:00","Y","N","Y","N","Y","N","N","2009-01-19 00:00:00","2009-05-05 00:00:00",0," ","MWF","N"
"100925",3,"2094","5W1","1001",1,"SANTN130","1900-01-01 09:20:00","1900-01-01 11:20:00","Y","Y","Y","Y","N","N","N","2009-06-01 00:00:00","2009-07-02 00:00:00",0," ","MTWX","N"
"100925",3,"2097","REG","1001",1,"AGBC112","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2009-08-24 00:00:00","2009-12-08 00:00:00",0," ","MWF","N"
"100925",3,"2101","REG","1001",1,"SANTN339","1900-01-01 10:45:00","1900-01-01 11:35:00","Y","N","Y","N","Y","N","N","2010-01-19 00:00:00","2010-05-04 00:00:00",0," ","MWF","N"
"100925",3,"2104","5W1","1001",1,"AGBC118","1900-01-01 09:15:00","1900-01-01 10:45:00","Y","Y","Y","Y","Y","N","N","2010-06-01 00:00:00","2010-07-02 00:00:00",0," ","5W01","N"
"100925",3,"2107","REG","1001",1,"AGBC112","1900-01-01 09:40:00","1900-01-01 10:30:00","Y","N","Y","N","Y","N","N","2010-08-19 00:00:00","2010-12-07 00:00:00",0," ","MWF","N"
