"10","PRI","1901-02-01 00:00:00","A","001","Cunningham,Stanley C"," ","Mr"," "," "," "," ","CUNNINGHAM","STANLEY","Cunningham","Stanley","C"," "," "," "," "," "," ","1","Stanley Cunningham","Mr Stanley Cunningham","STANLEYCUNNINGHAM","2006-10-13 10:44:47","spauling"
"10","PRI","1900-01-05 00:00:00","A","001","Cunningham,Stanley L"," "," "," "," "," "," ","CUNNINGHAM","STANLEY","Cunningham","Stanley","L"," "," "," "," "," "," ","1","Stanley Cunningham","Stanley Cunningham","STANLEYCUNNINGHAM","2006-10-14 14:53:18","spauling"
"2","PRI","1901-02-01 00:00:00","A","001","Neisewander,Janet Leigh"," ","Dr"," "," "," "," ","NEISEWANDER","JANET","Neisewander","Janet","Leigh"," "," "," "," "," "," ","1","Janet Neisewander","Dr Janet Neisewander","JANETNEISEWANDER","2006-10-13 15:03:46","spauling"
"5","PRI","1901-02-01 00:00:00","A","001","Moore,Michael Charles"," ","Dr"," "," "," "," ","MOORE","MICHAEL","Moore","Michael","Charles"," "," "," "," "," "," ","1","Michael Moore","Dr Michael Moore","MICHAELMOORE","2006-10-13 15:03:46","spauling"
"7","PRI","1901-02-01 00:00:00","A","001","Orchinik,Miles"," "," "," "," "," "," ","ORCHINIK","MILES","Orchinik","Miles"," "," "," "," "," "," "," ","1","Miles Orchinik","Miles Orchinik","MILESORCHINIK","2006-10-13 15:03:46","spauling"
"8","PRI","1901-02-01 00:00:00","A","001","Harrison,Jon Fewell"," ","Dr"," "," "," "," ","HARRISON","JON","Harrison","Jon","Fewell"," "," "," "," "," "," ","1","Jon Harrison","Dr Jon Harrison","JONHARRISON","2006-10-13 15:03:46","spauling"
"9","PRI","1901-02-01 00:00:00","A","001","Boorse,Graham Clayton"," "," "," "," "," "," ","BOORSE","GRAHAM","Boorse","Graham","Clayton"," "," "," "," "," "," ","1","Graham Boorse","Graham Boorse","GRAHAMBOORSE","2006-10-13 22:31:22","spauling"
"9","PRI","1900-01-01 00:00:00","A","001","Boorse,Graham"," "," "," "," "," "," ","BOORSE","GRAHAM","Boorse","Graham"," "," "," "," "," "," "," ","1","Graham Boorse","Graham Boorse","GRAHAMBOORSE","2006-10-14 14:53:18","spauling"
"4","PRI","1901-02-01 00:00:00","A","001","Smith,Brian"," "," "," "," "," "," ","SMITH","BRIAN","Smith","Brian"," "," "," "," "," "," "," ","1","Brian Smith","Brian Smith","BRIANSMITH","2006-10-13 22:31:22","spauling"
"1","PRI","1901-02-01 00:00:00","A","001","Amdam,Gro Vang"," "," "," "," "," "," ","AMDAM","GRO","Amdam","Gro","Vang"," "," "," "," "," "," ","1","Gro Amdam","Gro Amdam","GROAMDAM","2006-10-13 22:31:22","spauling"
"1","PRI","1900-01-01 00:00:00","A","001","Amdam,Gro"," "," "," "," "," "," ","AMDAM","GRO","Amdam","Gro"," "," "," "," "," "," "," ","1","Gro Amdam","Gro Amdam","GROAMDAM","2006-10-14 14:53:18","spauling"
"3","PRI","1901-02-01 00:00:00","A","001","Duch,Carsten Juergen"," "," "," "," "," "," ","DUCH","CARSTEN","Duch","Carsten","Juergen"," "," "," "," "," "," ","1","Carsten Duch","Carsten Duch","CARSTENDUCH","2007-01-13 05:46:33","PRCSAAD"
"3","PRI","1900-01-01 00:00:00","A","001","Duch,Carsten"," "," "," "," "," "," ","DUCH","CARSTEN","Duch","Carsten"," "," "," "," "," "," "," ","1","Carsten Duch","Carsten Duch","CARSTENDUCH","2006-10-14 14:53:18","spauling"
"11","PRI","1901-02-01 00:00:00","A","001","Oberstein,Bruce Michael"," ","Dr"," "," "," "," ","OBERSTEIN","BRUCE","Oberstein","Bruce","Michael"," "," "," "," "," "," ","1","Bruce Oberstein","Dr Bruce Oberstein","BRUCEOBERSTEIN","2006-10-13 22:31:22","spauling"
"6","PRI","1901-02-01 00:00:00","A","001","Tyler,William James"," "," "," "," "," "," ","TYLER","WILLIAM","Tyler","William","James"," "," "," "," "," "," ","1","William Tyler","William Tyler","WILLIAMTYLER","2006-10-13 23:29:49","spauling"
