100925,1,2111,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2107,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2107,REG,1001,1,2,2,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2104,5W1,1001,1,1,3,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2101,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2097,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2097,REG,1001,1,2,4,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2094,5W1,1001,1,1,5,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2091,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2091,REG,1001,1,2,6,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2091,REG,1002,1,1,7,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2087,REG,1001,1,1,5,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2087,REG,1001,1,2,4,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2081,REG,1001,1,1,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2081,REG,1001,1,2,4,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2077,REG,1001,1,1,8,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2077,REG,1001,1,2,4,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2071,REG,1001,1,1,7,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2071,REG,1001,1,2,1,PI,P,0,Y,0,0, ,0,0,Y
100925,1,2067,REG,1001,1,1,5,PI,P,0,Y,0,0, ,0,0,Y
100925,2,2107,REG,1001,1,1,9,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2111,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2107,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2104,5W1,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2101,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2097,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2094,5W1,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2091,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2087,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2084,5W1,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2081,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2077,REG,1001,1,1,10,PI,P,0,Y,0,0, ,0,0,Y
100925,3,2077,REG,1001,1,2,11,SI,P,0,Y,0,0, ,0,0,Y
100925,3,2067,REG,1001,1,1,11,PI,P,0,Y,0,0, ,0,0,Y
