"100925",1,"2077","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",71429,"LEC","C","A","E",1,"N","N","Y"," "," "," ","Y","N",150,0,0,157,0,0,"Y","CLIFESCI",2470," ","TEMPE","TEMPE","000026387","P"," ","N",150,"2007-08-20 00:00:00","2007-12-13 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2077","REG","1001","ASU00","EC","BIO"," 360","UGRD","Animal Physiology",73938,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",48,0,0,38,0,0,"Y","CAPPBIO",1100," ","POLY","POLY","000025313","P"," ","N",48,"2007-08-20 00:00:00","2007-12-13 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2081","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",10233,"LEC","C","A","E",1,"N","N","Y"," "," "," ","Y","N",190,0,0,192,0,0,"Y","CLIFESCI",2670," ","TEMPE","TEMPE","000041758","P"," ","N",190,"2008-01-14 00:00:00","2008-05-08 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2084","5W1","1001","ASU00","EC","BIO"," 360","UGRD","Animal Physiology",45140,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",30,0,0,25,0,0,"N","CAPPBIO",560," ","POLY","POLY","000050166","P"," ","N",30,"2008-06-02 00:00:00","2008-07-04 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2081","REG","1001","ASU00","EC","BIO"," 360","UGRD","Animal Physiology",30563,"LEC","C","A","E",1,"N","N","Y"," "," "," ","Y","N",40,0,0,40,0,0,"N","CAPPBIO",820," ","POLY","POLY","000041759","P"," ","N",40,"2008-01-14 00:00:00","2008-05-08 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2087","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",70721,"LEC","C","A","E",1,"N","N","Y"," "," "," ","Y","N",190,0,0,190,0,0,"Y","CLIFESCI",2840," ","TEMPE","TEMPE","000055385","P"," ","N",190,"2008-08-25 00:00:00","2008-12-18 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2087","REG","1001","ASU00","EC","BIO"," 360","UGRD","Animal Physiology",72117,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",48,0,0,41,0,0,"Y","CAPPBIO",880," ","POLY","POLY","000055386","P"," ","N",48,"2008-08-25 00:00:00","2008-12-18 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2091","REG","1001","ASU00","EC","BIO"," 360","UGRD","Animal Physiology",18153,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",50,0,0,38,0,0,"N","CAPPBIO",820," ","POLY","POLY","000077380","P"," ","N",50,"2009-01-19 00:00:00","2009-05-05 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2091","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",10121,"LEC","C","A","E",1,"N","N","Y"," "," "," ","Y","N",150,0,0,153,0,0,"Y","CLIFESCI",2200," ","TEMPE","TEMPE","000066934","P"," ","N",150,"2009-01-19 00:00:00","2009-05-05 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2091","REG","1002","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",23685,"LEC","O","A","E",2,"N","N","Y"," "," "," ","Y","N",110,0,0,109,0,0,"N","CLIFESCI",1520," ","TEMPE","TEMPE","000066935","P"," ","N",112,"2009-01-19 00:00:00","2009-05-05 00:00:00",,"1002"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
